,box,angry,disgust,fear,happy,sad,surprise,neutral,timeline
47,"[548, 203, 266, 315]",0.0,0.0,0.0,0.87,0.0,0.01,0.15,1.5941011363636362
48,"[547, 203, 268, 315]",0.0,0.0,0.0,0.87,0.0,0.01,0.15,1.6280181818181816
49,"[547, 201, 267, 317]",0.0,0.0,0.0,0.88,0.01,0.01,0.15,1.661935227272727
50,"[547, 203, 268, 316]",0.0,0.0,0.0,0.91,0.01,0.01,0.15,1.6958522727272725
51,"[563, 208, 250, 304]",0.0,0.0,0.0,0.93,0.0,0.01,0.12,1.729769318181818
52,"[565, 209, 249, 302]",0.0,0.0,0.0,0.96,0.0,0.0,0.08,1.7636863636363633
53,"[568, 210, 245, 296]",0.0,0.0,0.0,0.96,0.0,0.0,0.06,1.7976034090909088
54,"[560, 207, 249, 302]",0.0,0.0,0.0,0.97,0.0,0.0,0.04,1.8315204545454542
55,"[551, 194, 261, 318]",0.0,0.0,0.0,0.97,0.0,0.0,0.04,1.8654374999999996
56,"[551, 192, 263, 317]",0.0,0.0,0.0,0.99,0.0,0.0,0.03,1.8993545454545453
57,"[554, 193, 260, 312]",0.0,0.0,0.0,0.99,0.0,0.0,0.03,1.9332715909090907
58,"[547, 180, 273, 335]",0.0,0.0,0.0,0.99,0.0,0.0,0.01,1.9671886363636362
59,"[543, 177, 278, 344]",0.0,0.0,0.0,0.99,0.0,0.0,0.01,2.0011056818181814
60,"[552, 190, 268, 330]",0.0,0.0,0.0,0.99,0.0,0.0,0.01,2.035022727272727
61,"[554, 188, 266, 333]",0.0,0.0,0.0,0.99,0.0,0.0,0.0,2.0689397727272723
62,"[553, 187, 268, 338]",0.0,0.0,0.0,0.99,0.0,0.0,0.0,2.102856818181818
63,"[544, 180, 277, 355]",0.0,0.0,0.0,0.99,0.0,0.0,0.0,2.136773863636363
64,"[554, 186, 268, 342]",0.0,0.0,0.0,0.99,0.0,0.0,0.0,2.170690909090909
65,"[554, 186, 267, 342]",0.0,0.0,0.0,0.99,0.0,0.0,0.0,2.2046079545454544
66,"[554, 188, 267, 339]",0.0,0.0,0.0,0.99,0.0,0.01,0.0,2.2385249999999997
67,"[554, 187, 269, 341]",0.0,0.0,0.0,0.99,0.0,0.01,0.0,2.2724420454545453
68,"[553, 187, 268, 341]",0.0,0.0,0.0,0.99,0.0,0.01,0.0,2.3063590909090905
69,"[554, 187, 267, 340]",0.0,0.0,0.0,0.99,0.0,0.01,0.0,2.340276136363636
70,"[555, 188, 268, 342]",0.0,0.0,0.0,0.99,0.01,0.01,0.0,2.3741931818181814
71,"[555, 188, 268, 341]",0.01,0.0,0.0,0.98,0.01,0.02,0.0,2.408110227272727
72,"[555, 190, 269, 342]",0.02,0.0,0.0,0.98,0.01,0.07,0.0,2.4420272727272723
73,"[543, 183, 275, 361]",0.02,0.0,0.01,0.95,0.01,0.09,0.0,2.475944318181818
74,"[544, 183, 273, 361]",0.02,0.0,0.01,0.93,0.01,0.09,0.0,2.509861363636363
75,"[542, 182, 274, 362]",0.03,0.0,0.01,0.9,0.01,0.09,0.0,2.543778409090909
76,"[544, 180, 276, 365]",0.04,0.0,0.01,0.89,0.01,0.09,0.0,2.577695454545454
77,"[553, 188, 266, 342]",0.04,0.0,0.01,0.89,0.01,0.09,0.0,2.6116124999999997
78,"[544, 178, 275, 368]",0.05,0.0,0.01,0.86,0.01,0.13,0.0,2.645529545454545
79,"[543, 179, 275, 367]",0.05,0.0,0.01,0.86,0.01,0.13,0.0,2.6794465909090905
80,"[544, 180, 276, 366]",0.05,0.0,0.01,0.88,0.01,0.13,0.0,2.7133636363636358
81,"[544, 179, 276, 367]",0.05,0.0,0.01,0.88,0.01,0.13,0.0,2.7472806818181814
82,"[555, 189, 267, 342]",0.04,0.0,0.01,0.88,0.02,0.13,0.0,2.781197727272727
83,"[555, 189, 266, 342]",0.03,0.0,0.01,0.9,0.02,0.07,0.0,2.8151147727272723
84,"[555, 188, 267, 342]",0.02,0.0,0.01,0.9,0.02,0.05,0.0,2.849031818181818
85,"[555, 190, 264, 339]",0.02,0.0,0.01,0.9,0.03,0.05,0.0,2.882948863636363
86,"[554, 188, 265, 344]",0.03,0.0,0.01,0.9,0.04,0.05,0.0,2.916865909090909
87,"[555, 188, 265, 342]",0.04,0.0,0.02,0.88,0.05,0.06,0.0,2.950782954545454
88,"[555, 188, 265, 343]",0.24,0.0,0.06,0.87,0.06,0.06,0.01,2.9846999999999997
89,"[555, 189, 266, 344]",0.43,0.0,0.17,0.83,0.08,0.06,0.01,3.018617045454545
90,"[555, 191, 265, 341]",0.43,0.01,0.18,0.55,0.09,0.09,0.01,3.0525340909090906
91,"[555, 194, 265, 340]",0.43,0.01,0.18,0.16,0.1,0.09,0.02,3.0864511363636358
92,"[551, 196, 268, 338]",0.43,0.01,0.18,0.01,0.15,0.09,0.08,3.1203681818181814
93,"[556, 203, 261, 327]",0.43,0.01,0.18,0.0,0.19,0.05,0.43,3.1542852272727266
94,"[557, 206, 257, 319]",0.42,0.01,0.17,0.0,0.2,0.05,0.7,3.1882022727272723
95,"[559, 207, 256, 310]",0.14,0.01,0.16,0.0,0.2,0.05,0.73,3.2221193181818175
96,"[561, 207, 254, 304]",0.04,0.0,0.05,0.0,0.21,0.0,0.73,3.256036363636363
97,"[553, 203, 261, 313]",0.04,0.0,0.05,0.0,0.26,0.0,0.73,3.289953409090909
98,"[553, 202, 263, 315]",0.04,0.0,0.05,0.0,0.33,0.0,0.73,3.323870454545454
99,"[555, 203, 262, 315]",0.05,0.0,0.06,0.0,0.33,0.0,0.7,3.3577874999999997
100,"[555, 204, 261, 311]",0.09,0.0,0.06,0.0,0.36,0.0,0.56,3.391704545454545
101,"[552, 197, 263, 319]",0.09,0.0,0.12,0.0,0.36,0.0,0.53,3.4256215909090906
102,"[554, 205, 261, 310]",0.09,0.0,0.13,0.0,0.36,0.0,0.53,3.459538636363636
103,"[553, 205, 262, 311]",0.1,0.0,0.14,0.0,0.36,0.0,0.43,3.4934556818181814
104,"[554, 205, 261, 311]",0.11,0.0,0.14,0.0,0.36,0.0,0.43,3.5273727272727267
105,"[553, 205, 261, 312]",0.11,0.0,0.16,0.0,0.36,0.0,0.41,3.5612897727272723
106,"[552, 199, 264, 318]",0.11,0.0,0.16,0.0,0.36,0.0,0.4,3.5952068181818175
107,"[554, 204, 262, 315]",0.11,0.0,0.16,0.0,0.35,0.0,0.41,3.629123863636363
108,"[564, 209, 250, 297]",0.11,0.0,0.15,0.0,0.34,0.0,0.43,3.6630409090909084
109,"[553, 204, 263, 315]",0.13,0.0,0.14,0.0,0.32,0.0,0.43,3.696957954545454
110,"[553, 200, 263, 317]",0.12,0.0,0.15,0.0,0.32,0.0,0.44,3.7308749999999993
111,"[552, 200, 264, 316]",0.12,0.0,0.16,0.0,0.31,0.0,0.49,3.764792045454545
112,"[552, 200, 264, 318]",0.12,0.0,0.15,0.0,0.29,0.0,0.49,3.7987090909090906
113,"[552, 199, 264, 320]",0.12,0.0,0.14,0.0,0.28,0.0,0.49,3.832626136363636
114,"[552, 199, 265, 321]",0.12,0.0,0.14,0.0,0.29,0.0,0.48,3.8665431818181815
115,"[553, 199, 263, 319]",0.12,0.0,0.14,0.0,0.29,0.0,0.48,3.9004602272727267
116,"[552, 201, 264, 318]",0.11,0.0,0.14,0.0,0.29,0.0,0.49,3.9343772727272723
117,"[552, 200, 265, 320]",0.1,0.0,0.14,0.0,0.29,0.0,0.51,3.9682943181818175
118,"[552, 199, 266, 321]",0.1,0.0,0.12,0.0,0.29,0.0,0.51,4.002211363636363
119,"[553, 200, 264, 319]",0.09,0.0,0.12,0.0,0.29,0.0,0.56,4.036128409090908
120,"[553, 200, 265, 318]",0.06,0.0,0.1,0.0,0.29,0.0,0.65,4.070045454545454
121,"[553, 200, 263, 319]",0.06,0.0,0.07,0.0,0.29,0.0,0.68,4.1039625
122,"[552, 199, 264, 319]",0.03,0.0,0.04,0.0,0.28,0.0,0.75,4.1378795454545445
123,"[552, 198, 265, 322]",0.01,0.0,0.03,0.0,0.27,0.0,0.75,4.17179659090909
124,"[552, 203, 261, 313]",0.01,0.0,0.03,0.0,0.27,0.0,0.75,4.205713636363636
125,"[553, 204, 259, 312]",0.01,0.0,0.02,0.0,0.26,0.0,0.75,4.2396306818181815
126,"[553, 202, 260, 315]",0.01,0.0,0.02,0.0,0.28,0.0,0.72,4.273547727272726
127,"[552, 203, 261, 313]",0.01,0.0,0.02,0.0,0.28,0.0,0.72,4.307464772727272
128,"[553, 202, 260, 312]",0.01,0.0,0.02,0.0,0.26,0.0,0.76,4.341381818181818
129,"[552, 203, 261, 313]",0.02,0.0,0.02,0.0,0.26,0.0,0.72,4.375298863636363
130,"[551, 198, 265, 320]",0.02,0.0,0.02,0.0,0.26,0.0,0.72,4.409215909090909
131,"[551, 198, 263, 320]",0.02,0.0,0.02,0.0,0.26,0.0,0.72,4.443132954545454
132,"[552, 197, 263, 320]",0.02,0.0,0.03,0.0,0.28,0.0,0.72,4.477049999999999
133,"[551, 196, 264, 321]",0.02,0.0,0.04,0.0,0.3,0.0,0.72,4.510967045454545
134,"[552, 204, 258, 311]",0.03,0.0,0.04,0.0,0.32,0.0,0.71,4.544884090909091
135,"[552, 203, 260, 313]",0.04,0.0,0.05,0.0,0.33,0.0,0.64,4.578801136363635
136,"[552, 203, 259, 313]",0.04,0.0,0.06,0.0,0.34,0.0,0.59,4.612718181818181
137,"[551, 198, 264, 320]",0.05,0.0,0.07,0.0,0.34,0.0,0.58,4.646635227272727
138,"[551, 198, 263, 320]",0.05,0.0,0.07,0.0,0.36,0.0,0.57,4.680552272727272
139,"[551, 199, 262, 320]",0.06,0.0,0.07,0.0,0.38,0.0,0.55,4.714469318181817
140,"[550, 198, 263, 320]",0.07,0.0,0.07,0.0,0.38,0.0,0.51,4.748386363636363
141,"[550, 199, 262, 320]",0.08,0.0,0.08,0.0,0.38,0.0,0.51,4.7823034090909085
142,"[549, 199, 264, 320]",0.08,0.0,0.08,0.0,0.38,0.0,0.51,4.816220454545454
143,"[550, 199, 263, 320]",0.08,0.0,0.08,0.0,0.38,0.0,0.51,4.850137499999999
144,"[550, 200, 262, 318]",0.08,0.0,0.08,0.0,0.36,0.0,0.51,4.8840545454545445
145,"[550, 200, 262, 319]",0.08,0.0,0.09,0.0,0.36,0.0,0.5,4.91797159090909
146,"[549, 200, 263, 319]",0.08,0.0,0.1,0.0,0.34,0.0,0.5,4.951888636363636
147,"[550, 200, 262, 319]",0.09,0.0,0.1,0.0,0.36,0.0,0.48,4.9858056818181815
148,"[551, 200, 262, 320]",0.09,0.0,0.1,0.0,0.36,0.0,0.48,5.019722727272726
149,"[549, 198, 264, 321]",0.1,0.0,0.1,0.0,0.38,0.0,0.48,5.053639772727272
150,"[550, 197, 264, 324]",0.11,0.0,0.1,0.0,0.38,0.0,0.48,5.087556818181818
151,"[549, 199, 263, 321]",0.11,0.0,0.11,0.0,0.38,0.0,0.47,5.121473863636363
152,"[550, 200, 263, 321]",0.11,0.0,0.11,0.0,0.38,0.0,0.47,5.155390909090908
153,"[553, 200, 260, 311]",0.12,0.0,0.11,0.0,0.38,0.0,0.47,5.189307954545454
154,"[554, 201, 260, 309]",0.11,0.0,0.11,0.0,0.33,0.0,0.47,5.223224999999999
155,"[550, 199, 262, 321]",0.11,0.0,0.11,0.0,0.32,0.0,0.47,5.257142045454545
156,"[554, 202, 259, 307]",0.11,0.0,0.11,0.0,0.32,0.0,0.47,5.29105909090909
157,"[549, 199, 263, 319]",0.11,0.0,0.11,0.0,0.33,0.0,0.47,5.324976136363635
158,"[549, 199, 262, 319]",0.11,0.0,0.13,0.0,0.33,0.0,0.46,5.358893181818181
159,"[550, 198, 263, 321]",0.11,0.0,0.13,0.0,0.33,0.0,0.46,5.392810227272727
160,"[551, 201, 261, 319]",0.1,0.0,0.11,0.0,0.33,0.0,0.46,5.4267272727272715
161,"[550, 199, 263, 320]",0.1,0.0,0.11,0.0,0.33,0.0,0.47,5.460644318181817
162,"[550, 198, 263, 320]",0.1,0.0,0.11,0.0,0.34,0.0,0.46,5.494561363636363
163,"[550, 198, 264, 320]",0.1,0.0,0.11,0.0,0.34,0.0,0.47,5.5284784090909085
164,"[550, 198, 263, 320]",0.11,0.0,0.11,0.0,0.34,0.0,0.47,5.562395454545454
165,"[550, 198, 263, 320]",0.1,0.0,0.11,0.0,0.34,0.0,0.47,5.596312499999999
166,"[548, 196, 266, 322]",0.1,0.0,0.11,0.0,0.34,0.0,0.46,5.630229545454545
167,"[549, 197, 265, 322]",0.1,0.0,0.11,0.0,0.35,0.0,0.46,5.66414659090909
168,"[549, 198, 265, 320]",0.1,0.0,0.11,0.0,0.35,0.0,0.46,5.698063636363636
169,"[550, 197, 263, 320]",0.1,0.0,0.11,0.0,0.34,0.0,0.47,5.731980681818181
170,"[552, 204, 260, 313]",0.1,0.0,0.11,0.0,0.34,0.0,0.46,5.765897727272726
171,"[549, 197, 265, 321]",0.1,0.0,0.11,0.0,0.34,0.0,0.46,5.799814772727272
172,"[550, 198, 263, 319]",0.12,0.0,0.11,0.0,0.33,0.0,0.46,5.833731818181818
173,"[550, 198, 264, 321]",0.12,0.0,0.11,0.0,0.31,0.0,0.47,5.867648863636362
174,"[550, 198, 264, 320]",0.12,0.0,0.11,0.0,0.3,0.0,0.51,5.901565909090908
175,"[549, 198, 264, 320]",0.12,0.0,0.11,0.0,0.3,0.0,0.53,5.935482954545454
176,"[550, 197, 265, 320]",0.12,0.0,0.11,0.0,0.3,0.0,0.53,5.969399999999999
